id,predicted_price
7129304105,334615.92652908905
4302201005,320537.0997840073
2450500110,912233.2470666441
5166700050,582281.9522108695
1085623710,335828.2425708194
1123049129,273211.2707355219
8566100200,1094986.9945897898
1774000780,454411.7294408139
9492500170,842298.7430594655
686530530,696017.3196759484
4022907770,450829.1941599616
6052400975,242264.13396134993
3438502501,435069.9024856647
3758900023,1269395.3042897254
1645000580,287881.2007514195
8099200030,240648.84431385392
7635801371,547782.5348594454
3456000310,870166.0743049161
2025059150,756858.5165674526
2624039114,357032.5874594248
3348401095,272147.12700814736
6633900170,566183.5340372812
2600000510,701919.4798088928
9414700020,358459.2136183233
3204800520,388248.91763198696
1844500025,322049.3591635008
4137010590,417360.9989030166
8564950280,588324.31765856
1338800491,1122680.4843754692
4058801702,774963.4287698639
461004720,528709.8943937437
3123059107,433014.4377804153
6819100380,556623.4288908332
1193000390,1172818.4459044433
3450300270,291259.3491723389
3110800040,299670.8456372852
1437910090,585895.7952095002
3645500050,471289.2875361277
4338800600,251742.43779531968
2114700530,301229.340564639
6381500450,371880.7402467087
9206950200,293930.8420441342
4232900940,773268.7793931648
1025049174,1062571.111767339
7774200070,630804.6087179251
1231000310,416310.0388957463
8155870200,285409.9151089406
7935000625,849567.9123162213
2426049079,340742.7853112207
4037500230,522111.504434915
2331550120,321231.81177564035
7974200765,499285.76594342454
686200510,592550.4930405378
4024100670,516758.08178200445
3834500195,567184.7030368792
3526059115,693932.8417438666
7950304075,325652.40281594114
1386800054,363586.42547481356
9834200165,513544.0582586722
6147650300,333723.0952835579
6891800360,540769.6527717274
9170500060,562945.4076535435
65000260,768392.9878436149
7784400130,554036.1049801563
7941140070,405633.08324726013
2122049096,178112.63974139758
6003000851,307110.5195847628
7203220050,835630.4566114618
8898700960,298260.2219936887
5245600105,210496.67198840808
3530470190,197111.78469704595
7883603965,254041.09599676196
4022902505,518068.6966176555
3211100240,330985.1177180093
5119010090,618437.4206921804
3821000100,246114.32159839827
7301300050,418362.20161518146
2171400197,379052.96175303444
9471201175,1484657.0834786694
2473450200,464842.9824988632
2258500045,465620.2594042439
1139000400,422020.6947692568
3298701025,238571.33670179328
1498302774,340487.7267796911
9276200190,507872.36152683396
2909300240,732340.6051058748
1250200693,573109.128993967
3101500010,356309.5395962488
2557000630,256458.3252018283
1324300091,409334.77874571434
2826049260,419893.66919450014
3342100421,683328.7127297779
3524049083,357620.1712853218
9103000393,1631668.4571402802
3121059033,209518.71893706365
7853240200,562336.9879769852
7950700120,324720.25718173786
1822059057,174113.8969610673
1219000473,321584.0866880208
9272201385,693117.4968885977
1336800185,956873.7952784233
9268851630,431344.90422882006
2788400315,246881.19404247662
3529000930,590455.0395766665
5631500967,447992.46038504323
2188201010,232091.10594505354
8562970040,658906.9761417883
4415600030,452168.67115541024
2473251170,277951.24804022844
7511200020,493193.7531583992
1163400020,249643.19878229604
5412400180,246786.84254114435
255450400,335653.59812318825
1687000210,320999.0235230988
6749700004,355244.43476867204
2738650030,593187.3875891665
9136100420,756374.4315134973
1924069115,811068.3288179016
714000155,630902.3759433507
904000045,749735.0595935667
3395070640,303503.69720998156
6308000010,585833.1612600312
2695600130,378055.59292474453
3626039279,318425.13583895273
1623089039,234175.9170146002
3438501327,289046.1195685594
8118600025,471076.7379791108
7625703435,795441.6063562497
1807900300,730999.6904165411
1862900360,300585.1133023129
2768100186,498883.85485799506
2524059269,764680.8749633207
1126059108,897273.9245191795
7856610130,857927.0089863426
7203000200,273218.1332820126
3630120700,756704.5935380154
1612500090,206126.8603259524
3586500620,620647.0789927001
5207200360,409783.9360993051
6675500035,404673.1927848386
1781500385,364563.1578242318
1150900080,883978.7883363933
9541600355,894301.2552057971
7525530670,751818.3634109106
844000375,532175.8408412973
9578140180,316418.38106509956
9558041130,332844.9616733479
1788800910,193733.1804809615
9550200225,537983.3726780039
8643200055,278097.99751746515
6143000020,254368.72752232477
8941100095,1007917.4282467823
3630010020,438805.9250451833
2895800610,313999.32677117176
822039084,628917.1230443566
5423600080,521728.7046129215
3992700775,453054.2911799706
3816700150,464077.55329571344
4083302485,689054.6026295266
5127000810,389946.7821763873
1725059182,1244592.3703979698
9485930120,372993.59936289757
293850040,615321.3173805281
8731981940,281725.4732168444
3330501545,313200.401369418
1026069061,848059.3704834504
8121200710,502996.72086698626
3764390100,466923.44823899487
9493200010,338314.6368830408
2902201301,571138.5621552954
3444120130,494325.2678374584
5256500025,429658.26988191286
4022902715,569126.3613911266
871001500,760042.8262399228
2329700440,184010.17748775872
1773100275,280207.61423826136
7852160070,811486.3028231143
2141330560,674724.2819784099
2505500009,729785.7356426648
8647800150,353266.1407009303
4337000200,237767.3960488098
9264901680,256523.8580382767
1773101050,301206.03578849364
9320990120,330966.2787556233
8856960280,329159.3719295353
5589300585,304536.8905165393
7935000595,912178.3914525268
7203150080,637509.2622479053
5616000030,319045.1550087153
825059178,1662238.091863487
6666830390,588591.6662886982
8732900840,703170.8673731594
2095800520,500197.09725773503
1771000760,345878.97713953326
1901600090,384993.7905257725
8857600680,203115.02179116313
4038700830,565931.349743737
8956200070,322450.5803631881
8081500050,1705036.6815240844
567000755,536689.2240826712
424069264,710405.5789358093
1564000410,852395.812198662
2817100910,400071.6147663464
3303960080,724982.2331140669
3340401535,199829.60157340963
1622059095,281896.10428439913
3278601940,401698.2636402879
7202380120,470409.6556075683
745500010,714923.8563738866
6608500220,476862.4446008206
8024201055,355949.4477383069
8929000140,465367.1832380004
859000160,338529.7062414073
8673400061,444772.0716232777
1269200229,679809.7025792105
6705850300,705308.4419561052
3395040550,274778.3386711056
1697000370,198528.93917001173
5245600120,259725.67125683613
8892900180,209905.10912620206
1794500360,653825.8197752049
2025049192,583945.916021742
1930301325,938342.5489079957
4217402162,1000142.7906638568
8126300410,592471.2763371665
3345700215,748951.768056621
2887701420,455681.4410655284
2887701251,393071.24118429585
4036100175,639483.4842871221
6762700515,1072211.1680426348
3192000085,212016.52861971458
226059096,1438514.217875721
9238900855,364406.9369807886
6706200130,373208.46076452464
2744000010,298992.9401710117
7202271060,684517.8941296045
7923200150,557406.4635635054
162500030,308048.2849511864
2571910210,273378.2359415124
1523059105,332287.34056839003
6052401215,216360.11980349355
6626100260,687167.6846016155
8925100115,884973.3488126813
5459500165,719594.4048612736
7686202635,168935.4779417555
1118001370,970462.2270393079
122029066,480416.2639243619
8039900130,335791.94636917656
3262300235,1312831.0114725833
8860500300,308432.2930314118
8956000250,569101.340235044
1646501920,509755.5189332685
9284801500,418389.9682291871
1442880380,475755.97462035425
1311500020,271301.67980137747
254000695,346295.71150996257
9477101280,478073.5016983965
9510970530,598512.8481694326
6891800500,526043.607087844
9407000230,302340.2240869809
7202340590,845176.3155835235
8151600590,426780.2197809503
9407001600,327150.7429983775
1771000690,332491.8088005094
1525069134,955486.2832550817
8645540040,298862.0262516528
9414500200,404038.3879614807
7883607645,215071.3056151611
3845100140,356824.33752788557
2726049164,458066.8920717093
4340610040,332628.3497584597
1245003006,1130294.843677916
1105000373,322439.941796306
6083000123,225796.9619831283
1777600450,615744.4878189246
9558000100,405449.4984103531
2473002060,342153.8591359941
943100689,371944.27778923226
7544800395,419208.3530196794
1931300090,572498.0031543847
7936000252,486491.08642964513
7987400316,333185.9405842369
5152700060,525735.5359707484
1721801025,210663.3653067988
3438501450,290013.71288283734
9222400510,474017.14272763266
1796700160,265137.2385932259
323059208,390269.39486931846
3392100050,215075.40722009022
4038500210,722834.3619843272
6324000090,420539.19430467393
7549802535,388725.76852110086
3343900326,663341.9880295579
5701700640,751154.1156186735
5249803185,608866.3991176785
8838900032,561363.9228446751
1237500577,909563.1762314043
8642600090,253395.6160130799
3303100075,474162.0239703242
2133020020,390649.1268679046
7950302890,627491.0843331815
2770601734,574759.0092657054
2538410140,348309.76194774575
8159600360,473153.4950349659
917000300,495726.195119477
2391600330,389905.67878914776
9285800585,541982.7694436111
2005950050,234289.02073362473
6450301835,375160.7270569681
2473480520,340758.6381410067
2818600010,893556.5031718643
952006728,395056.9518033053
3422049088,296959.1689873888
3629870420,913766.8665267914
1079350090,301317.46666655154
1509500060,395269.15292929375
4039000050,480161.9277828217
5288200230,590772.4880101698
626400020,837520.671373016
5457300095,1452810.0555624566
5000500055,211179.4153248829
324000530,463342.8203514139
6713100031,394038.64802185027
3316500200,503243.496814371
3124059006,1199283.759910113
1125079111,1710623.8109605047
7852020300,464898.9378048613
123039364,214870.81862166236
7883603190,254318.61809220197
9828700900,542648.7513129317
6821100015,634271.2111203745
9522100375,627694.3662099593
2420069201,256719.5872126582
7504110330,710928.8380795739
475000510,535006.4125226877
2425059074,1156758.195491913
7518503685,410508.17805353535
5466400550,211704.94446651006
7852150720,441168.46690665104
3066400140,560340.851796434
3298400470,566301.7138149787
2902200874,767879.3275620359
9500900110,201939.0449373278
8835200160,357597.75452182983
6056100295,322702.2420122566
1858600042,358348.0709984074
7224500010,251107.42633767237
5457801925,1065388.4766963315
7575620750,244336.6302675862
2391600735,544203.5914828442
6192400180,795997.6109169914
5249803870,513216.1295214161
3575302880,377572.11115438363
7225000045,234741.3092223118
5561720180,284120.1543984453
1972200428,523956.2920134802
892000025,163738.2925069848
2944510080,280476.7851183712
2428100100,708655.1809685729
6647400250,437974.4998864913
121059038,380102.8875056091
6398000191,521533.49415969505
526059103,335187.75118146284
8856960720,327230.1657691253
3832500260,242326.2275786801
1623089025,492942.60181179445
3625710080,1113347.1788400402
6446200060,659906.8258382217
5706200370,519759.0730067034
5515600088,210163.6536573614
8029500360,325881.3598706594
6700390150,261058.75446774127
642500080,397730.41550884605
6150700264,358565.777069775
2473371780,396255.87194946717
3905120540,597347.693843983
2652501215,781159.4550057071
3176100110,641351.0513645319
7574910650,716315.1108052398
6385800030,296035.2359590784
4443800960,462817.14010215335
8731951490,269263.4468286145
3380900125,347724.5273508017
9828701508,665293.4566119743
6699950310,370584.5843457019
3321049112,414911.3653408522
1824079052,904213.9734387494
8032700140,971733.4384335958
8679600150,690047.2582546065
5040800120,1183278.313912259
2026059119,394703.15721301746
4024100951,439484.1391069181
7212650990,325584.7125599651
936000060,311504.05484878545
6181500340,336847.31889169774
1137400050,465540.8542684364
3324079092,359466.1809747411
4268200055,303525.7351562998
6145602240,395895.59331076354
475000176,473104.8447162613
3279000120,222147.14171318902
9392200030,275935.4086643449
3438500714,359816.8188110254
4306500070,428114.56771849765
8588000610,184811.93807922525
792500190,341119.7702479732
2461900850,460865.19092142215
2660500365,335465.84690795303
5451210100,886365.0602215313
2787000040,290264.3690329314
3278602670,214876.16543346547
9528100899,613692.0905205129
1324079085,301217.8642543721
9477001140,405868.3324617457
9521100880,594309.7588766493
7853210060,432117.2498372733
1326069094,527593.6113479788
3420069065,566452.2378863266
5468730280,280451.6003513845
5437600140,335713.6686462485
5127000410,393848.94617454946
5445300050,446769.64295545494
3375300360,238696.10888826876
9297800165,512994.3241689573
6021500840,605295.5277971587
4323700230,534940.9875535937
643000110,222097.99085345058
8043700105,1502795.5620342311
6824100014,427191.0632465148
9542830480,335248.9195376993
736100065,943125.9782837388
2592210510,962313.7698110187
4233600260,1073132.429624351
1266200015,731677.3255884219
2787700060,354354.0684055856
8843900396,436913.5960089361
8029500380,250153.1909815146
5292200010,465450.6036095869
1773100980,387242.6357087032
2886200070,610785.0617164912
8594400110,275493.9770276237
9268850180,329021.02061413915
4141800285,1546723.1731640322
3188100007,513560.50639916834
1796380960,268590.68306949467
7202330030,456449.92253932345
8078440140,593105.5491733722
7983200060,230278.9519740371
4427100025,361388.62590876303
2113700510,284165.2994161618
6446200305,672200.8718424488
3425079088,487586.6464688274
3304040130,267856.17340422556
3222069153,275788.5980943377
5127000470,336369.89864215365
7525100520,422298.13013730675
1868902745,906613.6957648427
2920700220,333083.6433020439
1105000780,349236.25333361357
8563080020,824033.7886315025
3630090110,794889.4763325755
856000195,2188640.7434620005
8649401000,188377.1640761219
1315300095,775966.3225366627
6802200670,264949.38007604535
1523069022,364187.7270161894
2624049165,470301.06611286843
1972202080,637599.2333558829
7211340030,258017.52140875557
8850000180,353073.57902092044
2787250080,505450.54055226356
4235401055,493522.90205757564
5226500250,500493.5407338231
3294700421,278242.07143814326
322069180,718311.8004604995
1025059186,531050.8434069327
1923039022,381079.09520979243
1402600110,367746.9776452675
6817810190,389526.55339882517
434000030,713807.41087357
6056110460,476421.65635056124
4337000285,242960.411875309
5710610250,781639.7505438257
1049010620,260446.94197997375
5112800234,425520.25476083084
2309000060,664376.0096944389
2985800030,567633.7669211577
1604601570,338255.98003257596
1563102435,614778.846595076
257000105,210061.52498660024
6788201440,812788.6322941034
1442300005,419466.8726522193
4055700784,819188.35348206
3889100029,733557.9776037335
4139450760,1734130.6948156343
6079500230,741109.3012435469
259601010,379895.2904871262
3980300020,219801.5034594014
9390700100,525595.4910637463
7200001005,487931.0082675067
9264920250,256327.3565525214
8682260470,453225.87147515547
4083303815,965301.7174152783
7383450250,346188.51697331655
253600180,432209.51812411164
1450000210,183670.111498447
1133000100,417063.260711551
7511000050,885935.0105159815
5710600030,527176.2856884361
4178300310,698154.0153579309
3041700570,581560.7063526851
1238500978,474817.0755602632
431500155,692252.7734744031
2937300050,1082857.8285234424
1352300315,235895.14628399484
3277800823,386542.4949904684
8895800110,865865.597138383
9274200318,565509.7326933722
1118001805,2035926.3933007852
629810720,813377.9798981558
6852700476,670781.078233788
7345200650,247400.0834343063
8929000290,410600.1807327914
5506500170,649537.8866862608
8899000140,237053.01500659922
4006000423,337770.1771910823
7137910140,238659.85816413086
2423020010,485629.0151057243
40000362,153083.78298684832
1657000070,253397.0190080243
2124700015,236280.15925881485
1887500045,298259.0214769609
6838000170,513242.7218853565
1310910290,314828.2610159269
3599600276,239329.96851290273
8142000080,370183.0624297734
8856971000,297823.4037918901
624100950,716148.9292145837
2767704332,488629.082619036
405100165,392807.54140722106
6117501755,404062.161657023
8961950410,326621.916701448
1523550480,590361.6288839359
6840701160,519881.35004898295
3331500650,349181.51659519266
1862400517,411026.17446355225
9558021000,354768.20393832517
1310800090,211195.2466116878
5104511040,333858.76388304075
522059189,246016.0682050469
3448720020,370855.4058649748
1310700330,246182.94419461352
5649600462,390055.09520347795
1853000510,977299.9301668839
8128700005,314277.4554605382
6352600210,895644.2850039976
3754500010,854840.75182108
1962200475,801743.8406520034
1773100765,255221.2149050735
8895800200,933067.7602294824
1310900260,284542.07193813124
809001525,953990.3787920917
2624049103,371587.32721872616
9191200380,569892.178767201
6600060120,453388.1360761706
8150100045,282383.0636587435
9558010190,352838.2299273274
4038700930,562607.2622751058
2883200775,552538.6922599016
4036800910,497366.3322008366
8673400177,575306.8375435447
7110000068,609113.1420974036
3279000240,247389.32600979245
9545230280,537507.2010445276
8815400105,589841.9196119892
6738700075,823582.1613797585
8732030490,319352.75671061524
9532000070,518356.73383597744
7752400075,514203.1475416346
3824100051,380745.6113072417
2768000270,517342.6520740085
108000127,533691.6973114555
844000225,295160.1552825842
6817850040,832197.1122719779
4447300137,1086573.5063512938
8598900125,384807.7569290747
5072410070,436791.56585571537
7129300520,232508.7108668474
3830210020,215645.1478110121
4137040250,293694.0906846225
3022079080,688177.7859385189
722039087,261664.3551797752
3924500040,721983.5551340146
2473381090,377751.1679611126
2201500490,365286.9465672291
9265410090,248830.3960458374
9286750100,376189.8494430095
2023700040,553558.9768051978
324000280,568810.8374727372
3814800280,379407.78900484584
7697100030,488506.81868005084
8731900790,323244.99616538244
8044700010,528982.3431857242
6123600100,216622.9054667114
1450100390,190883.25343251484
579000550,384963.6055685699
2459000020,409865.0437450713
5016000315,490637.4900441327
1193000190,822139.9294734381
4038700730,536904.7680278785
1556200265,754445.34925193
6600410170,231838.62419944364
642800130,779312.9948697943
1043000100,360187.87667638285
7809200055,226295.8757475196
7010700308,1076724.2434259495
8680500090,477792.04151052394
2719100355,529311.4718144861
7905200147,550396.5926604157
271200130,221141.05942453112
326049103,524317.2673474819
8682211030,398169.4483849164
1070000390,1172365.5567304133
8648700450,631397.2214052891
2695600410,493815.651473103
8562710640,1229131.8219033745
1525200060,558325.9043385704
1822039138,537769.0660588501
2767601375,545758.2083446811
3425069117,1540952.6314615454
952004570,398946.0069111335
7625702616,339270.0233481568
9818700430,442687.0228423952
2822059091,300131.5797398961
1775900220,352206.90010912536
6371000079,716169.849167446
293760150,1117695.5924732585
1336800880,1363372.9104163046
2771600550,1417967.5526448628
3905040040,503270.6646470677
7787110060,450728.1651748079
7708250040,411076.535785019
4022901316,537063.9991942912
191100235,971462.6783496961
7852050220,398688.31329212536
3293700480,432161.70089811843
2597450620,1153464.192713414
6169900580,1512654.836491624
2767602855,676168.3294116368
810000080,1066196.0691330798
6392000625,456922.49869892764
1865810290,183701.59951328777
1568100380,279550.00346150104
5249804760,425273.2997475408
1337801060,830568.592965895
6181410950,260360.76888372112
9264900660,359870.20862023154
9122001231,641887.7114667286
4427100030,366100.76749599184
7334400070,295685.7851829608
425079001,610384.0370425101
7436500360,552786.9749704696
1245001295,687221.5695916867
1310500550,313789.39018985024
4047200950,269404.7979553276
9103000455,782323.1498512725
2291400341,324790.57295668207
3876100310,394522.625036698
7131300031,248716.77904242577
7853380510,608578.1525471424
7409700215,767085.4058832744
5248800250,370058.616745187
126039323,406921.56529082137
6632300207,351760.4046605438
3826501060,246638.64831912488
8024202520,431611.209203427
3343901401,688075.9773850341
6431000005,576728.6853802204
9232900075,348318.0710165865
3056700150,232445.06359915642
5104511250,556652.8963977882
3658700510,757708.2524033284
2895110062,234569.16425343262
7454000990,240286.80826290327
4038700680,531475.4825155515
7811220070,494443.2602668886
8091670030,357330.7188467512
3438503045,251042.30188665868
6388900710,550063.5620413218
7956300020,187061.39502625357
1775930440,541862.5922592923
1762600190,846689.5332288019
6600400260,247360.95057729314
8728550150,558623.4031544101
8155500110,550584.6639957181
9169600135,424422.52573563054
1777600490,788650.3922504528
125059179,591789.5326588533
7558700030,3266052.9396098214
1702900624,377607.69291499985
3343901403,608488.7434983251
5101400994,387939.1514658264
5547500050,270466.1390866429
1705400350,330634.16062150424
629810800,876751.1790135325
4104900150,760596.8390713369
7888000390,208616.8322655571
4140900270,313970.0314488411
6649900030,413839.01599118847
820000012,430375.6935390052
6151800080,352004.17799589323
7454001060,239835.46599242772
8682262330,421585.5527014484
1566100010,422257.61895072786
1180500070,394286.1449192686
1112630130,390595.74856270896
3101500090,475906.2417626109
8682310220,754399.511323876
4032500035,369410.6084161225
1623800440,527105.6672102556
1088400190,276398.67370932415
751000080,452320.5432922234
6675500070,410637.6725255844
2193340140,553156.8458110805
522049074,424761.14716177515
3204500340,211390.24540491568
5104200470,485024.87520886696
7517500611,726287.5102156134
2946002140,277581.17544430326
7631800110,526452.0597382977
3529300330,301595.6721448982
3885801970,701215.568457219
5456000570,981644.6560074836
4123810090,357690.8396955962
4037000635,531482.4644551622
8079030350,451644.632889296
1726069060,623811.1228729706
6858700225,237343.99627338877
3356406510,237636.34240537116
5423030040,693417.7934084205
3111300040,470732.97540816193
259800060,509474.3123491544
1972202320,585936.5101906642
5100403818,460578.20557163865
1422700040,207491.74882647386
3625049014,2379655.3184358706
7852011040,587903.6807902995
1201500010,733532.8040637872
7195800009,376101.790669936
9407001320,245635.47668653697
9508850100,723083.9184780834
1328340380,330081.3398075855
3885804305,761955.0118802218
7128300630,534734.6310760714
7574000080,372097.0665251163
3744000150,420103.17750819406
2607720150,555392.5249733238
7203190110,666817.5967159609
3904902430,666904.1125206458
11501160,791129.969587097
9209900315,594385.203817037
9465910030,658892.253535316
3622069103,640889.2915637008
3288301010,559250.7305194235
4395600060,905252.64852246
7694200380,322759.9851565833
9552700550,760244.6890862723
9264921110,260491.3869207695
6738700225,926911.445775873
293620220,906480.9529136032
7525300310,573350.894390841
3992700036,374005.9016888918
3577300040,442388.2511387326
3812400202,211571.23226880256
2402100055,748914.717444425
1853080790,788039.9342786076
1994200260,691281.0132280254
1339300025,787193.1374875015
7616200050,598239.1076628966
4022902555,695735.2747267254
9528102110,609107.9537176436
6613001241,1257047.8980661144
3205400240,357729.90480230935
6065300840,1817548.776336823
7852040080,449439.0449866271
1920079039,293694.37207214744
2817910030,389499.36752071796
1563102880,645421.0775642867
8561200110,561233.651058285
629000605,1131074.8604152666
2781270440,247348.3043266548
6152900273,308584.95259075274
3303950130,401258.54543678206
6411600113,365022.29617154785
4055700167,817766.8507223179
291310310,641510.3501763799
9523100550,696663.546605832
724069070,738606.0632342864
2408800120,426693.97200313734
7559600200,636781.4085988947
8165500790,362306.9436155331
7856620870,958941.0721148978
1588600040,371044.6034378254
1023059246,462950.7565667698
1938000140,768869.6614746974
6061400160,408061.8114390393
4167300350,239457.4380698715
8649400790,265638.6777656075
173000036,334831.286094416
225039049,602630.2912797789
8043700300,1363109.550615942
3834000400,380393.50772556267
4054530260,1574590.8721644138
8724300010,722407.9978557095
9358002232,416359.9566385777
3298700012,246162.12057117265
1125059071,908618.6780474252
3885805300,629834.9554008769
5315100784,1244901.669264944
3861400030,844642.0335816692
7202340010,730726.9722342782
7272001805,353190.43994916684
2781250230,347715.5064136035
1042700300,784504.3756935843
123039279,145240.25529855068
3760500336,894799.0451513133
6979940100,774786.433395556
686300880,887348.6533895328
5214500690,367677.46338669426
6021502250,586897.9526903958
1320069223,305648.7244826502
2871000300,774289.0503319247
2724069117,525380.2868090242
1159400220,778749.7766799232
2571900380,262052.52079801782
5528600050,316472.14856701856
7686202730,154811.29399902938
2225059118,842196.1558561856
2558630350,479141.412093269
3655400060,519584.9304562222
9558200080,277590.29005876044
1796100015,490985.7469373822
3378900020,497667.72353376687
5416500040,309849.30190840387
8856004582,231986.94921158935
3812400107,362298.3025377691
6126601445,446548.07152900833
2997800021,478069.08709266235
1211000280,404624.09175834426
766800090,241255.03808565455
3224079005,298572.6974943172
619000100,417192.08201771864
4319200620,400124.5898830526
626059335,497422.56618325255
3340401570,307049.76578797307
7015200800,584518.5420699304
8106300510,474757.61114347616
1446110020,486131.8568421319
2872900280,650539.4794090933
8965500320,651478.4191520996
7853300070,544637.6126393769
5652601455,618586.2367422448
7579200915,995287.2099829593
2641400160,373230.0183707
203900460,462430.1708758271
2998800040,706575.1977014022
7519000170,494279.97132158227
923000425,674979.9946360952
2973800030,216120.91366703753
6430500182,973705.6218026697
7304301010,319759.55562127876
3861470110,1768050.9576665123
2296500136,750807.0471358488
6790950150,693885.5576334652
8123100045,569102.8567670858
3142600130,614532.8835792255
7137970130,365861.1414859123
8656800190,407328.9551378684
7135300046,273910.0810141632
3629960680,488461.25231658225
1133000385,1051510.4470558162
1085621960,300938.7938328465
9542802000,194031.3295958263
8151600973,601119.6219190555
7019000050,330590.41493384854
6021501920,643625.5739279229
7399300420,213695.18917870172
7548300731,497489.98772393353
5316100220,843085.2096045623
5152600090,314207.7140025016
1703400470,275895.90350201033
7316400070,385131.3193174413
5561300380,542795.2359860742
2215450100,331157.71545142296
8635750330,629804.700149686
9492500140,829860.7395988106
5315100393,760292.1363504968
8588000315,239890.72385106422
7524200180,263586.2596431827
4235400255,405407.685311186
326069131,636376.068552226
4077800026,963548.4898834836
9477000120,348727.9459674759
5608000590,1074595.2818816116
4137050130,300054.66069646337
5249801440,370754.77793206257
9264901510,258843.3377792509
5437820250,222869.0537135815
200500410,441706.2158938467
9407111100,265847.95782271493
126039252,364145.41895955644
6141100255,418417.7457300995
3013300830,378769.63002271706
3271300955,870801.4019159208
3021059276,268811.0541791546
9542000050,647495.2583275856
2769600035,868832.5847612714
3824100364,511643.8069253944
1726069202,326612.4498039748
7327500270,359623.05205230444
1189000207,457430.0831759368
2472950160,274651.9865349769
9558040050,505054.5783880835
3438503120,338564.9594029082
9407150240,281186.26352439553
1370804295,686111.2619348066
5700001100,692039.8193167286
6837820030,393448.87641202396
5411600210,1031180.9651382156
5061300030,181800.83677648925
525069133,946626.8924081947
2121000250,341927.09285308735
3179100720,606299.1410467598
2780700050,426505.0975332789
1545805820,256273.91732880502
5702380630,263610.84027619724
9211010260,552170.1441745459
7129300595,266551.34878171346
6802200100,231771.87622108642
3304030140,388290.0524388258
2623039019,561833.1550541038
104500730,207993.53949658643
2924069132,624700.8941237262
1775500310,650835.4049418542
8114000040,308689.36703050794
2011400021,444676.4301772431
7525570020,719299.0143005725
2917200615,427533.1735521731
7697000170,296835.61131224985
7871500070,827760.494195431
7215722010,482522.20400400483
6300000378,534324.8032825568
7159200005,2245801.2171128606
8946410040,405048.2777995421
3893100327,373947.03126586025
635000009,962720.5257694558
2322069116,419063.3817751591
2760200050,346404.36761699343
3432500210,311534.5400137863
5700000245,483354.7487648628
7588700177,315590.6763375918
9178600135,667514.8867214472
9830200475,552075.3363514175
8562780160,332752.5738340863
9826701665,662873.1194313471
7504010900,650307.0594481213
2770606915,468355.96491878596
1254200075,584256.9047727684
2473450430,477088.13578828296
1433290010,407126.31009989715
7586200061,356904.4390188918
6841700070,456950.4289220564
9826701320,447880.76081795327
8943600720,262944.4077912125
6791900260,730383.7821028084
2301400640,705501.7547713679
7979900210,376241.0421654698
4037200665,421849.9419396809
984000650,292078.3034097964
2937300060,983058.5362665063
8731982190,249790.30195043184
1445200190,262211.6934218743
952003285,673897.2168589509
1402970020,369183.9477155764
2487700274,457372.0379420681
8113101670,365460.52507138305
8682300400,633319.302829838
809002435,815160.6851342762
4045900147,575853.7637012705
2991000400,273509.4403639458
9456200405,187788.5292048116
5104510370,303149.4703235243
9414610240,491943.79462039476
2111010760,466911.23436722165
1854900430,669435.2120609722
2624300080,1028621.0128500051
3645100280,505015.62715301296
1433100010,284572.2735391534
9533600100,1251185.7852838873
6743700030,531124.779312923
9294300070,669900.9601958402
2114700540,298263.5822253705
7853280550,822447.5673229742
868000175,614792.9391096862
1446401290,242379.44397848367
9109000050,313144.8288362228
8856004327,280921.6239176304
2329800110,265983.3158130797
3031200230,430075.42739007995
7582700075,1731670.1500523726
2422049104,124853.0087565592
9274202885,564358.3244543632
1770000090,449142.32040781796
9500900430,248879.41130776567
7305900082,357621.11410721665
3336000170,263660.97073583916
5680000455,623374.4339656538
9808630210,968366.1472250606
8807810110,605289.4448410847
3824100211,441878.7397191347
3423059153,519989.4351985124
3937900120,474723.7456400476
524059323,776641.3740311334
4305600250,557030.1403910923
1257201375,637098.6495928387
853600150,1311603.1383914072
2424059174,1595324.2598670332
5205000400,301074.66993278277
2658000115,213299.62862194137
3055800020,301589.7211869258
357000025,620224.6160230747
5666300010,341624.4292653642
4167700210,243677.86725623804
9187200275,592907.97139376
2960900040,428672.37666651205
1021049022,174172.49883287356
7750500120,240223.65881068754
7153200160,1485225.7272549337
4406000390,234898.65997409355
629800380,1185596.1100925226
2026049125,342253.3435876239
6117502230,933626.2644435087
3379100130,490851.0736499413
2472920140,423493.8232368321
7214720075,554037.8760443802
1771110070,335055.74006096885
5127001600,342730.60958507366
6666860210,340957.7035090414
5467200055,342120.0176483132
7819000040,375363.9785298058
3790700070,300562.1566943733
6362900138,383579.5039298232
597000593,350983.03451487893
8032700070,626580.3497509348
9301300215,1004128.2298978394
8902500118,480743.18018793844
6607000095,345972.53551471763
2163900081,736718.2887419214
7732500270,691363.1019879442
3856903515,564707.9784531586
2557000400,304779.2736710629
4386700135,1975046.4071587322
7399000360,271568.20630798343
