id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bedroom,bath_per_bedroom,rooms_total,sqft_per_room,bathroom_ratio
6868200029,20140929T000000,3,1.75,2260,8512,1.0,0,0,3,7,1130,1130,1948,0,98125,47.7129,-122.304,2240,8040,565.0,0.4375,4.75,393.04347826086956,0.30434782608695654
624069003,20150102T000000,4,2.75,2970,59677,1.0,0,2,4,8,1610,1360,1973,0,98075,47.5953,-122.08,2930,42489,594.0,0.55,6.75,383.2258064516129,0.3548387096774194
7431500280,20141110T000000,4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,98008,47.6205,-122.096,2740,16181,612.0,0.6,7.0,382.5,0.375
3296000040,20140923T000000,3,2.5,1990,15985,1.0,0,0,3,8,1540,450,1964,0,98007,47.6205,-122.141,2470,10125,497.5,0.625,5.5,306.15384615384613,0.38461538461538464
1118001215,20150204T000000,3,2.5,3420,8700,1.0,0,0,3,9,2890,530,1951,0,98112,47.6352,-122.29,3370,8700,855.0,0.625,5.5,526.1538461538462,0.38461538461538464
6453900040,20140714T000000,5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,1972,0,98177,47.7707,-122.369,2800,9860,498.3333333333333,0.4166666666666667,7.5,351.7647058823529,0.29411764705882354
333100209,20150318T000000,3,1.75,2330,16300,2.0,0,0,3,9,2330,0,1964,0,98034,47.7037,-122.24,2330,16300,582.5,0.4375,4.75,405.2173913043478,0.30434782608695654
34001765,20150325T000000,3,3.25,2230,5460,1.0,0,1,4,8,1430,800,1977,0,98136,47.53,-122.388,2070,5600,557.5,0.8125,6.25,307.58620689655174,0.4482758620689655
8946700100,20141208T000000,4,2.5,2720,7043,2.0,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958,544.0,0.5,6.5,362.6666666666667,0.3333333333333333
5561401210,20150108T000000,4,3.0,3680,35736,1.5,0,0,4,8,2320,1360,1970,0,98027,47.4703,-122.015,3210,39512,736.0,0.6,7.0,460.0,0.375
6671900095,20140527T000000,3,1.75,1320,6205,1.0,0,0,5,7,1320,0,1948,0,98133,47.7412,-122.343,1210,6205,330.0,0.4375,4.75,229.56521739130434,0.30434782608695654
3275850020,20150413T000000,4,2.5,2590,8571,2.0,0,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155,518.0,0.5,6.5,345.3333333333333,0.3333333333333333
3876300600,20141212T000000,4,1.75,1610,11305,1.0,0,0,3,7,1610,0,1968,0,98034,47.727,-122.176,1870,11850,322.0,0.35,5.75,238.5185185185185,0.25925925925925924
1450900020,20141003T000000,3,2.0,1610,8416,1.0,0,0,3,7,1610,0,1994,0,98031,47.397,-122.187,1600,8308,402.5,0.5,5.0,268.3333333333333,0.3333333333333333
8562780280,20150220T000000,2,2.25,1240,720,2.0,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.072,1260,810,413.3333333333333,0.75,4.25,236.1904761904762,0.42857142857142855
7663700973,20140522T000000,3,2.25,1347,1292,3.0,0,0,3,7,1347,0,2010,0,98125,47.7306,-122.291,1480,1865,336.75,0.5625,5.25,215.52,0.36
2126049032,20140905T000000,3,1.75,1330,9417,1.0,0,0,5,6,710,620,1936,0,98125,47.7231,-122.301,1690,7937,332.5,0.4375,4.75,231.30434782608697,0.30434782608695654
1823059159,20150506T000000,2,1.0,850,5000,1.0,0,0,3,5,850,0,1907,0,98055,47.4874,-122.207,910,4815,283.3333333333333,0.3333333333333333,3.0,212.5,0.25
3438503426,20150406T000000,3,1.5,970,5488,1.0,0,0,3,7,970,0,1976,0,98106,47.5366,-122.359,1040,5488,242.5,0.375,4.5,176.36363636363637,0.2727272727272727
9297301495,20150203T000000,3,2.5,2160,3738,2.0,0,0,3,8,2160,0,1994,0,98126,47.5661,-122.375,1500,4000,540.0,0.625,5.5,332.3076923076923,0.38461538461538464
7140700850,20150326T000000,4,2.5,2560,5428,2.0,0,0,3,8,2560,0,2012,0,98042,47.3835,-122.095,2620,5428,512.0,0.5,6.5,341.3333333333333,0.3333333333333333
7942601805,20140911T000000,3,2.5,2340,3630,2.0,0,0,3,9,2340,0,1998,0,98122,47.6059,-122.307,1820,5120,585.0,0.625,5.5,360.0,0.38461538461538464
2555900030,20141107T000000,3,1.0,1520,8870,1.5,0,0,4,7,1520,0,1951,0,98155,47.7638,-122.317,1520,7800,380.0,0.25,4.0,304.0,0.2
2887970040,20150408T000000,2,2.5,1720,3132,2.0,0,0,3,8,1720,0,1999,0,98042,47.3728,-122.157,1740,4220,573.3333333333334,0.8333333333333334,4.5,312.72727272727275,0.45454545454545453
7419700010,20140707T000000,5,2.0,2800,17788,1.0,0,0,4,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,18282,466.6666666666667,0.3333333333333333,7.0,350.0,0.25
2239000011,20150127T000000,4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,98133,47.7309,-122.332,1480,7816,306.0,0.4,6.0,218.57142857142858,0.2857142857142857
9283800050,20140819T000000,2,1.5,1750,19709,1.5,0,0,4,8,1440,310,1978,0,98010,47.3351,-122.044,1950,21075,583.3333333333334,0.5,3.5,388.8888888888889,0.3333333333333333
9407001340,20140522T000000,3,2.0,1110,10500,1.0,0,0,5,7,1110,0,1978,0,98045,47.4456,-121.773,1230,10395,277.5,0.5,5.0,185.0,0.3333333333333333
217500140,20140513T000000,5,2.5,3400,8970,1.0,0,0,4,8,1700,1700,1959,0,98133,47.7358,-122.335,1890,8475,566.6666666666666,0.4166666666666667,7.5,400.0,0.29411764705882354
7212660520,20150326T000000,4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.313,1870,7455,320.0,0.4,6.0,228.57142857142858,0.2857142857142857
3298201170,20141110T000000,3,1.0,940,7811,1.0,0,0,3,6,940,0,1959,0,98008,47.6195,-122.118,1180,7490,235.0,0.25,4.0,188.0,0.2
3057000400,20140708T000000,2,1.5,1090,2686,2.0,0,0,3,7,1090,0,1982,0,98034,47.717,-122.19,1160,2158,363.3333333333333,0.5,3.5,242.22222222222223,0.3333333333333333
6865200444,20140505T000000,2,3.0,1270,1175,2.0,0,0,3,8,1110,160,2000,0,98103,47.6634,-122.34,1290,1800,423.3333333333333,1.0,5.0,211.66666666666666,0.5
6071600340,20141113T000000,3,2.25,1840,8400,1.0,0,0,3,8,1290,550,1961,0,98006,47.5497,-122.172,2110,8400,460.0,0.5625,5.25,294.4,0.36
6821600005,20150403T000000,4,1.75,2120,5400,1.0,0,0,4,8,1060,1060,1941,0,98199,47.6501,-122.395,2052,6000,424.0,0.35,5.75,314.0740740740741,0.25925925925925924
1235100371,20140717T000000,5,2.75,3550,9600,2.0,0,0,3,7,3550,0,1960,0,98033,47.6766,-122.186,3370,9600,591.6666666666666,0.4583333333333333,7.75,405.7142857142857,0.3142857142857143
7796450340,20141205T000000,4,2.5,2980,5674,2.0,0,0,3,8,2980,0,2003,0,98023,47.277,-122.347,2610,5495,596.0,0.5,6.5,397.3333333333333,0.3333333333333333
3603000410,20141208T000000,2,1.0,730,6000,1.0,0,0,3,6,730,0,1950,1985,98198,47.3832,-122.3,1750,7200,243.33333333333334,0.3333333333333333,3.0,182.5,0.25
9297300255,20140716T000000,3,3.0,2110,4000,1.0,0,2,4,7,1110,1000,1965,0,98126,47.5696,-122.375,1730,4000,527.5,0.75,6.0,301.42857142857144,0.42857142857142855
9126100850,20141120T000000,5,2.0,2280,3600,2.0,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800,380.0,0.3333333333333333,7.0,285.0,0.25
2770601462,20150423T000000,3,2.5,1810,1750,2.0,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.386,1640,1563,452.5,0.625,5.5,278.46153846153845,0.38461538461538464
2599001500,20140712T000000,3,1.75,1420,7920,1.0,0,0,4,7,1420,0,1962,0,98092,47.2931,-122.188,1420,7920,355.0,0.4375,4.75,246.95652173913044,0.30434782608695654
1102000095,20140805T000000,4,2.5,3220,5120,2.0,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680,644.0,0.5,6.5,429.3333333333333,0.3333333333333333
1853080640,20140514T000000,5,4.5,3810,8019,2.0,0,0,3,10,3810,0,2008,0,98074,47.5915,-122.058,3390,7713,635.0,0.75,9.5,362.85714285714283,0.42857142857142855
9551201585,20140701T000000,6,2.75,2630,9420,2.0,0,0,5,9,2510,120,1900,0,98103,47.6695,-122.337,1540,4969,375.7142857142857,0.39285714285714285,8.75,269.7435897435897,0.28205128205128205
3438500796,20150430T000000,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,98106,47.5497,-122.355,1560,6372,265.0,0.375,4.5,192.72727272727272,0.2727272727272727
7518504291,20141215T000000,2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,0,98117,47.6815,-122.382,1470,3774,506.6666666666667,0.3333333333333333,3.0,380.0,0.25
9269200340,20150423T000000,4,1.75,1970,5160,1.5,0,0,3,7,1970,0,1942,0,98126,47.534,-122.373,1230,4920,394.0,0.35,5.75,291.85185185185185,0.25925925925925924
715010130,20150202T000000,6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,2013,0,98006,47.5382,-122.114,5790,13928,837.1428571428571,0.6071428571428571,10.25,520.8888888888889,0.37777777777777777
1982201485,20140512T000000,4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,1964,0,98107,47.6646,-122.365,1520,3758,480.0,0.6,7.0,300.0,0.375
9526500080,20140729T000000,4,2.0,1590,8779,1.0,0,0,3,8,1590,0,2001,0,98019,47.7408,-121.974,2090,9600,318.0,0.4,6.0,227.14285714285714,0.2857142857142857
9277200180,20150420T000000,3,1.0,1410,5000,1.0,0,0,3,6,980,430,1925,0,98116,47.5769,-122.397,1410,5000,352.5,0.25,4.0,282.0,0.2
6669150280,20150414T000000,4,2.5,2130,9653,1.0,0,0,3,7,1500,630,1978,0,98031,47.4068,-122.175,2000,7988,426.0,0.5,6.5,284.0,0.3333333333333333
8917100153,20140910T000000,4,2.5,2370,15200,1.0,0,0,3,8,1660,710,1975,0,98052,47.6295,-122.089,2360,13879,474.0,0.5,6.5,316.0,0.3333333333333333
3760500516,20140724T000000,5,4.0,3600,14720,1.0,0,2,5,8,1800,1800,1960,0,98034,47.7022,-122.227,3600,15358,600.0,0.6666666666666666,9.0,360.0,0.4
2725069050,20140613T000000,4,2.5,4120,22370,2.0,0,0,3,10,4120,0,1997,0,98074,47.6239,-122.023,3180,7257,824.0,0.5,6.5,549.3333333333334,0.3333333333333333
3332000091,20150224T000000,3,1.0,1190,4120,1.0,0,0,3,6,1190,0,1929,0,98118,47.5513,-122.272,1360,4635,297.5,0.25,4.0,238.0,0.2
8562770080,20141030T000000,3,3.25,2440,2812,2.0,0,0,3,8,1710,730,2005,0,98027,47.5362,-122.072,2440,2836,610.0,0.8125,6.25,336.55172413793105,0.4482758620689655
8151601190,20141203T000000,5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,98146,47.5039,-122.361,1460,10450,243.33333333333334,0.16666666666666666,6.0,208.57142857142858,0.14285714285714285
8563040160,20150121T000000,4,2.25,2550,7800,1.0,0,0,3,8,1580,970,1968,0,98052,47.6283,-122.095,2420,8050,510.0,0.45,6.25,351.7241379310345,0.3103448275862069
240000269,20150124T000000,4,4.5,4060,10800,2.0,0,0,3,10,4060,0,2007,0,98188,47.4241,-122.29,1830,9768,812.0,0.9,8.5,427.36842105263156,0.47368421052631576
4307350200,20150512T000000,3,2.5,1680,4308,2.0,0,0,3,7,1680,0,2004,0,98056,47.4802,-122.179,2160,4182,420.0,0.625,5.5,258.46153846153845,0.38461538461538464
1311910300,20150204T000000,5,2.25,2320,6375,1.0,0,0,4,7,1270,1050,1967,0,98001,47.3351,-122.282,1760,7600,386.6666666666667,0.375,7.25,281.2121212121212,0.2727272727272727
3574900030,20150327T000000,4,2.5,2200,9099,2.0,0,0,3,8,2200,0,1994,0,98034,47.733,-122.225,2270,8900,440.0,0.5,6.5,293.3333333333333,0.3333333333333333
7853230570,20140915T000000,3,2.5,2230,5800,2.0,0,0,3,7,2230,0,2004,0,98065,47.5308,-121.847,2230,6088,557.5,0.625,5.5,343.0769230769231,0.38461538461538464
320069049,20140514T000000,4,1.5,1590,131551,1.0,0,3,4,7,1590,0,1966,0,98022,47.2558,-122.024,2280,108028,318.0,0.3,5.5,244.6153846153846,0.23076923076923078
9839301060,20150406T000000,3,1.75,1740,4400,1.5,0,0,3,8,1740,0,1903,0,98122,47.6115,-122.292,1740,4400,435.0,0.4375,4.75,302.60869565217394,0.30434782608695654
7011201333,20140917T000000,3,3.25,1290,1230,2.0,0,2,3,9,1090,200,2008,0,98119,47.6367,-122.37,1710,1797,322.5,0.8125,6.25,177.93103448275863,0.4482758620689655
2781320100,20150309T000000,3,1.75,1670,24650,1.0,0,0,4,7,1670,0,1974,0,98022,47.1764,-122.026,1810,19465,417.5,0.4375,4.75,290.4347826086956,0.30434782608695654
3421069120,20150219T000000,3,2.75,3360,41250,1.0,0,0,4,7,1820,1540,1988,0,98022,47.2604,-122.023,2580,98881,840.0,0.6875,5.75,497.77777777777777,0.4074074074074074
7852030320,20150217T000000,3,2.5,2620,4874,2.0,0,0,3,7,2620,0,1999,0,98065,47.5328,-121.879,2360,4231,655.0,0.625,5.5,403.0769230769231,0.38461538461538464
5316101075,20140926T000000,7,3.0,5350,14400,2.5,0,0,4,10,5020,330,1910,0,98112,47.6295,-122.285,3050,7469,668.75,0.375,10.0,486.3636363636364,0.2727272727272727
5309100750,20150123T000000,3,1.75,1460,2800,2.0,0,0,3,7,1460,0,1928,0,98117,47.6779,-122.371,1220,4062,365.0,0.4375,4.75,253.91304347826087,0.30434782608695654
629000730,20140528T000000,3,1.75,1490,9800,1.0,0,0,4,7,1140,350,1947,0,98004,47.584,-122.198,2310,9800,372.5,0.4375,4.75,259.1304347826087,0.30434782608695654
511700170,20150505T000000,4,2.25,1780,10416,1.0,0,0,5,7,1060,720,1963,0,98055,47.4414,-122.189,1780,9975,356.0,0.45,6.25,245.51724137931035,0.3103448275862069
1562100030,20140910T000000,4,1.75,1730,7980,1.0,0,0,4,8,1730,0,1965,0,98007,47.6219,-122.138,2080,8400,346.0,0.35,5.75,256.2962962962963,0.25925925925925924
2489200230,20150311T000000,4,2.0,2000,8317,1.5,0,0,4,8,2000,0,1917,0,98126,47.5394,-122.379,1390,6001,400.0,0.4,6.0,285.7142857142857,0.2857142857142857
524069116,20140602T000000,3,2.0,1750,15500,1.0,0,0,3,7,1490,260,1982,0,98075,47.5887,-122.065,2450,50094,437.5,0.5,5.0,291.6666666666667,0.3333333333333333
5315100737,20140528T000000,6,2.75,2300,24773,1.5,0,0,4,9,2300,0,1950,1985,98040,47.5833,-122.242,2720,11740,328.57142857142856,0.39285714285714285,8.75,235.89743589743588,0.28205128205128205
1868900675,20140912T000000,4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,0,98115,47.6727,-122.297,1530,3740,528.0,0.55,6.75,340.64516129032256,0.3548387096774194
1608000120,20150202T000000,3,2.5,2555,5720,2.0,0,0,3,8,2555,0,2006,0,98031,47.386,-122.184,2844,5769,638.75,0.625,5.5,393.0769230769231,0.38461538461538464
705700240,20150218T000000,4,2.5,2320,10079,2.0,0,0,3,7,2320,0,1994,0,98038,47.3828,-122.026,2010,7438,464.0,0.5,6.5,309.3333333333333,0.3333333333333333
7575600610,20150209T000000,3,2.5,1660,5250,2.0,0,0,4,8,1660,0,1988,0,98003,47.3541,-122.3,1630,5505,415.0,0.625,5.5,255.3846153846154,0.38461538461538464
1778500015,20141016T000000,3,1.5,1940,4000,1.5,0,0,3,8,1310,630,1915,0,98112,47.6205,-122.291,1940,4000,485.0,0.375,4.5,352.72727272727275,0.2727272727272727
5423500240,20140624T000000,3,1.0,1050,7577,1.0,0,0,3,7,1050,0,1983,0,98023,47.2891,-122.357,1430,7245,262.5,0.25,4.0,210.0,0.2
6713700025,20140515T000000,3,1.0,1220,13000,1.0,0,0,4,7,1220,0,1955,0,98133,47.7608,-122.353,1510,12600,305.0,0.25,4.0,244.0,0.2
2734100734,20141015T000000,3,3.5,1540,1427,2.0,0,0,3,7,1360,180,2007,0,98109,47.542,-122.322,1220,4000,385.0,0.875,6.5,205.33333333333334,0.4666666666666667
301402280,20150331T000000,2,2.25,1061,2884,2.0,0,0,3,7,1061,0,2013,0,98002,47.346,-122.218,1481,2887,353.6666666666667,0.75,4.25,202.0952380952381,0.42857142857142855
2113700205,20140703T000000,4,1.0,1200,6000,1.5,0,0,3,6,1200,0,1923,0,98106,47.5307,-122.352,950,4000,240.0,0.2,5.0,200.0,0.16666666666666666
4114601570,20141118T000000,3,3.25,5020,12431,2.0,1,4,3,10,3420,1600,1941,2002,98144,47.5925,-122.287,3680,12620,1255.0,0.8125,6.25,692.4137931034483,0.4482758620689655
3332000615,20141020T000000,3,1.0,1330,3740,1.5,0,0,3,6,1330,0,1903,0,98118,47.5502,-122.274,1330,5053,332.5,0.25,4.0,266.0,0.2
3630050180,20140926T000000,2,1.75,1230,1107,2.0,0,0,3,8,1230,0,2006,0,98029,47.5475,-121.999,1380,1107,410.0,0.5833333333333334,3.75,258.94736842105266,0.3684210526315789
6852700520,20150406T000000,2,2.5,1390,1132,2.0,0,0,3,8,1130,260,2006,0,98102,47.6228,-122.319,1400,1237,463.3333333333333,0.8333333333333334,4.5,252.72727272727272,0.45454545454545453
6870310010,20140702T000000,4,3.5,2500,3080,2.0,0,0,3,8,1810,690,2008,0,98052,47.6749,-122.14,2060,3295,500.0,0.7,7.5,294.11764705882354,0.4117647058823529
6163900981,20140528T000000,3,1.0,1180,5002,1.5,0,0,3,7,1180,0,1946,0,98155,47.7529,-122.324,1470,8410,295.0,0.25,4.0,236.0,0.2
393000142,20141211T000000,4,2.5,2070,8658,2.0,0,0,3,8,2070,0,1999,0,98178,47.5072,-122.257,2010,7215,414.0,0.5,6.5,276.0,0.3333333333333333
1771100130,20150316T000000,3,1.5,1190,11996,1.0,0,0,4,7,1190,0,1969,0,98077,47.7561,-122.071,1190,9756,297.5,0.375,4.5,216.36363636363637,0.2727272727272727
1442860160,20150107T000000,3,2.5,2280,10255,2.0,0,0,4,8,2280,0,1985,0,98058,47.4334,-122.161,2310,10094,570.0,0.625,5.5,350.7692307692308,0.38461538461538464
9191200435,20141113T000000,4,1.75,1450,3750,1.0,0,0,4,7,950,500,1925,0,98105,47.6706,-122.3,1850,4000,290.0,0.35,5.75,214.8148148148148,0.25925925925925924
6788200800,20150507T000000,4,2.75,2850,3000,2.5,0,0,3,9,2530,320,2003,0,98112,47.6406,-122.304,2083,4500,570.0,0.55,6.75,367.741935483871,0.3548387096774194
1115300070,20141106T000000,4,3.5,3040,8414,2.0,0,0,3,9,2420,620,2010,0,98059,47.5222,-122.157,3470,8066,608.0,0.7,7.5,357.6470588235294,0.4117647058823529
3176600105,20140813T000000,3,2.25,2250,5301,2.0,0,0,4,8,1510,740,1975,0,98115,47.6741,-122.271,2240,7200,562.5,0.5625,5.25,360.0,0.36
2770604665,20150202T000000,2,1.5,1670,6000,1.0,0,0,3,7,1090,580,1950,0,98119,47.6517,-122.374,1670,6000,556.6666666666666,0.5,3.5,371.1111111111111,0.3333333333333333
5469500580,20150203T000000,3,1.75,2290,19000,1.0,0,0,4,9,1650,640,1973,0,98042,47.3837,-122.158,2900,13034,572.5,0.4375,4.75,398.2608695652174,0.30434782608695654
5680000545,20141203T000000,4,2.0,1750,5202,1.0,0,1,4,6,1070,680,1942,0,98108,47.5677,-122.317,2090,5400,350.0,0.4,6.0,250.0,0.2857142857142857
3424089119,20150501T000000,3,2.5,3240,60840,2.0,0,0,3,7,3240,0,1997,0,98045,47.5192,-121.764,2570,204732,810.0,0.625,5.5,498.46153846153845,0.38461538461538464
1328300180,20140509T000000,4,2.75,1970,7213,1.0,0,0,3,8,1170,800,1977,0,98058,47.4424,-122.126,1980,7045,394.0,0.55,6.75,254.19354838709677,0.3548387096774194
1773100922,20141208T000000,3,3.25,1480,983,2.0,0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062,370.0,0.8125,6.25,204.13793103448276,0.4482758620689655
4123830480,20140610T000000,4,2.75,1940,6555,2.0,0,0,3,8,1940,0,1990,0,98038,47.3701,-122.041,1840,6912,388.0,0.55,6.75,250.32258064516128,0.3548387096774194
9808610190,20140509T000000,4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,0,98004,47.6462,-122.191,2830,13732,566.0,0.5,6.5,377.3333333333333,0.3333333333333333
4250200140,20150219T000000,4,2.5,1890,5954,2.0,0,0,3,7,1890,0,2004,0,98092,47.3293,-122.194,2030,5880,378.0,0.5,6.5,252.0,0.3333333333333333
4217402115,20150421T000000,6,4.75,5480,19401,1.5,1,4,5,11,3910,1570,1936,0,98105,47.6515,-122.277,3510,15810,782.8571428571429,0.6785714285714286,10.75,466.3829787234043,0.40425531914893614
3831250350,20150408T000000,3,2.5,2185,6042,2.0,0,0,3,9,2185,0,2009,0,98030,47.3573,-122.202,2297,5876,546.25,0.625,5.5,336.15384615384613,0.38461538461538464
2397101055,20140812T000000,3,2.25,1950,3600,1.5,0,0,5,8,1430,520,1911,0,98119,47.637,-122.363,1950,3600,487.5,0.5625,5.25,312.0,0.36
6817850110,20150421T000000,4,2.5,3210,24527,1.5,0,0,3,11,3210,0,1984,0,98074,47.6399,-122.052,3280,24527,642.0,0.5,6.5,428.0,0.3333333333333333
7526800200,20141010T000000,4,2.25,2500,10062,1.0,0,0,3,8,1600,900,1975,0,98052,47.639,-122.1,2500,9750,500.0,0.45,6.25,344.82758620689657,0.3103448275862069
7853370100,20150406T000000,3,2.75,3230,5200,2.0,0,0,3,9,2680,550,2014,0,98065,47.519,-121.878,3100,4900,807.5,0.6875,5.75,478.51851851851853,0.4074074074074074
2523089025,20150210T000000,3,3.0,4020,435600,1.5,0,2,3,10,4020,0,1999,0,98045,47.4418,-121.731,2590,283140,1005.0,0.75,6.0,574.2857142857143,0.42857142857142855
9476200680,20150428T000000,3,1.75,1490,6269,1.0,0,0,4,6,990,500,1944,0,98056,47.4917,-122.188,1490,7722,372.5,0.4375,4.75,259.1304347826087,0.30434782608695654
5714200140,20150422T000000,4,3.0,2793,5703,2.0,0,0,3,9,2793,0,2009,0,98030,47.3682,-122.178,2793,5704,558.6,0.6,7.0,349.125,0.375
3575304895,20140923T000000,5,2.75,2400,15781,1.0,0,0,4,7,1200,1200,1974,0,98074,47.622,-122.059,2390,7500,400.0,0.4583333333333333,7.75,274.2857142857143,0.3142857142857143
263000018,20140521T000000,3,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,98103,47.6993,-122.346,1530,1509,382.5,0.625,5.5,235.3846153846154,0.38461538461538464
8080400177,20140909T000000,2,1.75,1340,1368,2.0,0,0,3,7,1060,280,2006,0,98122,47.618,-122.311,2480,1707,446.6666666666667,0.5833333333333334,3.75,282.10526315789474,0.3684210526315789
6450304130,20140505T000000,2,1.0,1140,5250,1.5,0,0,4,6,1140,0,1949,0,98133,47.731,-122.341,1450,5250,380.0,0.3333333333333333,3.0,285.0,0.25
514500090,20140513T000000,4,2.0,2250,7500,1.0,0,0,5,7,1200,1050,1956,0,98005,47.5877,-122.157,1440,7500,450.0,0.4,6.0,321.42857142857144,0.2857142857142857
9477000300,20140728T000000,4,2.25,2060,8540,1.0,0,0,4,7,1540,520,1967,0,98034,47.734,-122.19,1560,7700,412.0,0.45,6.25,284.13793103448273,0.3103448275862069
853600310,20140828T000000,5,4.5,6085,142725,3.0,0,0,3,11,6085,0,2000,0,98014,47.6085,-121.952,4830,128457,1014.1666666666666,0.75,9.5,579.5238095238095,0.42857142857142855
1951600240,20141208T000000,3,1.0,1240,9198,1.5,0,0,4,7,1240,0,1959,0,98032,47.37,-122.297,1170,8970,310.0,0.25,4.0,248.0,0.2
1099900120,20150126T000000,3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,1993,0,98188,47.4685,-122.265,2340,7268,585.0,0.625,5.5,360.0,0.38461538461538464
5323100120,20140916T000000,3,3.5,1700,2197,2.0,0,0,3,8,1260,440,2010,0,98116,47.5767,-122.41,1360,1418,425.0,0.875,6.5,226.66666666666666,0.4666666666666667
1223089016,20140718T000000,3,2.25,2450,49658,1.0,0,0,3,7,1770,680,1978,0,98045,47.486,-121.726,1340,121097,612.5,0.5625,5.25,392.0,0.36
522059172,20140814T000000,3,1.0,1460,10200,1.0,0,0,4,7,1460,0,1957,0,98055,47.4238,-122.197,1460,8500,365.0,0.25,4.0,292.0,0.2
1930300190,20140714T000000,3,1.0,1640,4000,1.5,0,0,5,7,1640,0,1909,0,98103,47.6563,-122.351,2140,4000,410.0,0.25,4.0,328.0,0.2
9542840410,20141108T000000,4,2.25,1870,4198,2.0,0,0,3,7,1870,0,2008,0,98038,47.3657,-122.021,1870,4184,374.0,0.45,6.25,257.9310344827586,0.3103448275862069
8665050530,20150204T000000,3,2.0,1610,4364,2.0,0,0,3,8,1610,0,1996,0,98029,47.5672,-122.004,2010,4364,402.5,0.5,5.0,268.3333333333333,0.3333333333333333
5592900205,20150409T000000,2,1.75,1800,7191,1.0,0,3,4,7,990,810,1952,0,98056,47.4828,-122.191,1940,7400,600.0,0.5833333333333334,3.75,378.94736842105266,0.3684210526315789
5450300010,20140902T000000,3,1.5,1680,13751,1.0,0,0,4,7,1680,0,1951,0,98040,47.5716,-122.227,1760,13500,420.0,0.375,4.5,305.45454545454544,0.2727272727272727
2459960030,20140815T000000,4,2.5,2060,5607,2.0,0,0,3,7,2060,0,2002,0,98058,47.4365,-122.144,2060,5367,412.0,0.5,6.5,274.6666666666667,0.3333333333333333
3331500455,20141203T000000,3,2.25,1850,2575,2.0,0,0,3,9,1850,0,2013,0,98118,47.5525,-122.273,1080,4120,462.5,0.5625,5.25,296.0,0.36
3432500705,20141021T000000,4,2.25,2200,8292,2.0,0,0,3,7,2200,0,1990,0,98155,47.7456,-122.315,1090,8290,440.0,0.45,6.25,303.44827586206895,0.3103448275862069
3702900165,20141104T000000,1,1.0,520,5600,1.0,0,0,3,6,520,0,1918,0,98116,47.5579,-122.395,1030,5265,260.0,0.5,2.0,173.33333333333334,0.3333333333333333
5249803550,20140602T000000,3,2.5,1960,7200,1.0,0,0,4,8,980,980,1940,0,98118,47.5655,-122.27,1440,7200,490.0,0.625,5.5,301.53846153846155,0.38461538461538464
